img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000376372.jpg,"['birthday', 'black', 'cake', 'candle', 'food', 'man', 'people', 'red', 'shirt', 'woman']","['people', 'table', 'woman', 'food']",10,4,"[0.989, 0.7983, 0.7817, 0.7686]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000093534.jpg,"['birthday', 'blouse', 'cake', 'candle', 'party', 'people', 'person', 'woman']","['cake', 'candle', 'woman', 'birthday', 'people', 'light', 'table']",8,7,"[0.842, 0.948, 0.9985, 0.9893, 0.7617, 0.982, 0.779]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000434463.jpg,"['basil', 'bread', 'green', 'leaf', 'pizza', 'top']","['pizza', 'plate', 'top', 'leaf', 'basil', 'green', 'white', 'spinach', 'cheese']",6,9,"[0.9023, 0.876, 0.802, 0.8345, 0.975, 0.97, 0.899, 0.8447, 0.8354]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506458.jpg,"['army', 'cake', 'camouflage', 'military', 'table', 'top', 'uniform']","['cake', 'soldier', 'table', 'military', 'army', 'uniform', 'white']",7,7,"[0.999, 0.8, 0.928, 0.897, 0.794, 0.9053, 0.7505]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109445.jpg,"['cheese', 'paper', 'pepperoni', 'pizza', 'square', 'table', 'top', 'white']","['pizza', 'plate', 'cheese', 'pepperoni', 'table', 'top', 'white']",8,7,"[0.788, 0.803, 0.8374, 0.9985, 0.858, 0.798, 0.762]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000091469.jpg,"['couch', 'game', 'lady', 'person', 'play', 'room', 'white', 'woman']","['woman', 'game', 'play', 'video', 'room', 'girl']",8,6,"[0.976, 0.9556, 0.9595, 0.8926, 0.775, 0.996]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000039844.jpg,"['game', 'man', 'people', 'play', 'room', 'television', 'video']","['game', 'play', 'video', 'room', 'man', 'people', 'woman', 'watch']",7,8,"[0.991, 0.909, 0.977, 0.752, 0.9883, 0.9175, 0.944, 0.812]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000071596.jpg,"['box', 'game', 'man', 'people', 'play', 'video', 'woman']","['game', 'play', 'woman', 'man', 'video', 'room', 'people']",7,7,"[0.951, 0.7524, 0.912, 0.941, 0.923, 0.8325, 0.94]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000455299.jpg,"['blue', 'computer', 'desk', 'keyboard', 'light', 'mouse', 'top']","['computer', 'keyboard', 'mouse', 'desk', 'table', 'top']",7,6,"[0.7637, 0.9937, 0.9976, 0.971, 0.7905, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403937.jpg,"['adult', 'bicycle', 'building', 'people', 'school', 'scooter', 'street', 'white']","['building', 'man', 'tower', 'people', 'clock']",8,5,"[0.8247, 0.7944, 0.8384, 0.873, 0.974]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000276458.jpg,"['beach', 'dusk', 'fly', 'kite', 'people', 'sky', 'top', 'water', 'wind']","['kite', 'beach', 'fly', 'water', 'people', 'ocean', 'sail', 'parachute', 'wind']",9,9,"[0.8706, 0.996, 0.784, 0.983, 0.8306, 0.757, 0.856, 0.9907, 0.9297]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000408757.jpg,"['beach', 'fly', 'kite', 'people', 'umbrella']","['beach', 'fly', 'kite', 'person', 'man']",5,5,"[0.9185, 0.997, 0.8047, 1.0, 0.8477]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318813.jpg,"['fly', 'kite', 'people', 'sky', 'watch']","['kite', 'fly', 'sky', 'people', 'man', 'watch', 'blue']",5,7,"[0.923, 0.9995, 0.9995, 0.8057, 0.9053, 0.7915, 0.9805]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000286711.jpg,"['ball', 'baseball', 'bat', 'batter', 'field', 'game', 'pitch', 'play', 'player', 'professional', 'swing']","['baseball', 'player', 'game', 'bat', 'ball', 'crowd', 'batter', 'field', 'play', 'watch', 'plate', 'swing', 'pitch', 'catcher', 'people', 'home']",11,16,"[0.8955, 0.8945, 0.975, 0.7554, 0.849, 0.809, 0.756, 0.7983, 0.8193, 0.8267, 0.839, 0.8486, 0.996, 1.0, 0.8545, 0.7554]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000390795.jpg,"['ceiling', 'clock', 'roof', 'shape', 'window']","['clock', 'ceiling', 'glass', 'building', 'window', 'wall']",5,6,"[0.926, 0.9995, 0.8716, 0.817, 0.7534, 0.849]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000066568.jpg,"['animal', 'ball', 'balloon', 'bear', 'chair', 'costume', 'table', 'wall']","['bear', 'animal', 'toy', 'hat', 'balloon']",8,5,"[0.9976, 0.755, 0.791, 0.8086, 0.89]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207585.jpg,"['animal', 'bear', 'cat', 'grass', 'leopard', 'top', 'tree', 'wall']","['bear', 'animal', 'toy', 'rock', 'top', 'white']",8,6,"[0.789, 0.9966, 0.8115, 0.916, 0.8027, 0.757]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506872.jpg,"['costume', 'crowd', 'dress', 'field', 'man', 'park', 'people', 'person', 'suit', 'tiger']","['woman', 'bear', 'city', 'people', 'costume', 'sweater', 'park', 'crowd']",10,8,"[0.833, 0.871, 0.7944, 0.808, 0.7705, 0.7593, 0.8384, 0.9062]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000385005.jpg,"['kitchen', 'room', 'stack', 'toaster', 'top']","['oven', 'kitchen', 'white', 'top', 'toaster']",5,5,"[0.7847, 0.768, 0.925, 0.904, 0.854]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000465069.jpg,"['black', 'door', 'kitchen', 'photograph', 'refrigerator', 'stain', 'white']","['refrigerator', 'white', 'wall', 'door']",7,4,"[0.9893, 0.8, 0.8135, 0.926]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000214454.jpg,"['black', 'drain', 'girl', 'hoodie', 'lady', 'sidewalk', 'storm', 'street', 'woman']","['woman', 'sidewalk', 'street', 'girl']",9,4,"[0.8955, 0.8926, 0.8228, 0.992]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000258089.jpg,"['crowd', 'dress', 'green', 'headband', 'jersey', 'man', 'people', 'person', 'tank', 'top', 'white']","['woman', 'man', 'green']",11,3,"[0.892, 0.9863, 0.8394]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000316323.jpg,"['handle', 'metal', 'person', 'refrigerator', 'steel', 'white']","['person', 'toilet', 'white', 'lid', 'green']",6,5,"[0.767, 0.9175, 0.765, 0.8267, 0.991]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000032524.jpg,"['brush', 'coat', 'comb', 'lady', 'night', 'smile', 'woman']","['girl', 'smile', 'purple', 'person', 'child']",7,5,"[0.7676, 0.81, 0.9175, 0.849, 0.8086]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000381051.jpg,"['bear', 'chair', 'child', 'girl']","['bear', 'girl', 'chair', 'child', 'animal']",4,5,"[0.9995, 0.928, 0.872, 0.7603, 0.986]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg,"['camera', 'fun', 'man', 'person', 'scissors']","['play', 'man', 'game', 'people', 'video']",5,5,"[0.812, 0.795, 0.766, 0.8657, 0.8193]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000430762.jpg,"['black', 'pattern', 'pen', 'red', 'scissors', 'top', 'triangle']","['scissors', 'red', 'table', 'top']",7,4,"[0.79, 0.996, 0.819, 0.9414]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000305609.jpg,"['breakfast', 'food', 'house', 'plate', 'table', 'top', 'waffle']","['plate', 'table', 'food', 'breakfast', 'top', 'person', 'bowl', 'meal']",7,8,"[0.7856, 0.768, 0.996, 0.847, 0.7676, 0.9897, 0.9863, 0.774]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000323100.jpg,"['chef', 'food', 'kitchen', 'meal', 'plate', 'woman']","['kitchen', 'woman', 'people', 'chef', 'food', 'cook', 'meal', 'plate']",6,8,"[0.9443, 0.9326, 0.989, 0.869, 0.7554, 0.7827, 0.963, 0.92]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295440.jpg,"['bar', 'coat', 'glass', 'lady', 'purple', 'table', 'wine', 'woman']","['woman', 'table', 'wine', 'glass', 'bar', 'restaurant']",8,6,"[0.802, 0.9917, 0.7935, 0.985, 0.992, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001757.jpg,"['drinking', 'glass', 'paper', 'person', 'table', 'white', 'wine', 'woman']","['wine', 'woman', 'glass', 'table']",8,4,"[0.9976, 0.994, 0.9624, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507081.jpg,"['coffee', 'door', 'glass', 'kitchen', 'light', 'oven', 'refrigerator', 'sink', 'stove', 'window']","['kitchen', 'room', 'window', 'floor', 'door', 'chair', 'shelf', 'table', 'stove', 'oven']",10,10,"[0.759, 0.7544, 0.999, 0.8013, 0.8345, 0.8384, 0.8506, 0.7925, 0.851, 0.8525]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000411941.jpg,"['coffee', 'floor', 'kitchen', 'light', 'mini', 'sink', 'steel', 'tile']","['kitchen', 'sink', 'refrigerator', 'top', 'black', 'oven', 'wood', 'island']",8,8,"[0.8027, 0.778, 0.759, 0.8403, 0.998, 0.7563, 0.963, 0.796]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000437599.jpg,"['handle', 'silver', 'silverware', 'spoon', 'table', 'top', 'white']",['gold'],7,1,[0.8643]
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000364113.jpg,"['horse', 'orange', 'path', 'people', 'pink', 'road', 'trail', 'woman']","['horse', 'road', 'back', 'person', 'woman', 'people']",8,6,"[0.7705, 0.8267, 1.0, 0.95, 0.7793, 0.792]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463398.jpg,"['beret', 'cart', 'dress', 'food', 'girl', 'school', 'tire', 'truck', 'uniform', 'vehicle']","['woman', 'girl']",10,2,"[0.8003, 0.9883]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000380162.jpg,"['bathroom', 'door', 'medicine', 'room', 'shower', 'sink', 'toilet']","['toilet', 'bathroom', 'sink', 'white', 'bathtub', 'shower', 'curtain']",7,7,"[1.0, 0.8286, 0.9155, 0.8716, 0.9995, 0.963, 0.9595]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000328452.jpg,"['bathroom', 'bulb', 'door', 'light', 'mirror', 'room', 'sink', 'style', 'wall']","['sink', 'bathroom', 'shower', 'white', 'mirror', 'toilet', 'light', 'kitchen']",9,8,"[0.844, 0.752, 0.929, 0.9907, 0.998, 0.8643, 0.911, 0.7583]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000225546.jpg,"['bathroom', 'green', 'mirror', 'mosaic', 'paint', 'reflection', 'shower', 'sink', 'stall', 'tile', 'wall']","['bathroom', 'sink', 'mirror', 'tile', 'white', 'wall', 'shower']",11,7,"[0.807, 0.781, 0.9995, 0.992, 0.965, 0.784, 0.806]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359715.jpg,"['blue', 'cobblestone', 'ford', 'motorcycle', 'park', 'street', 'truck', 'white']","['motorcycle', 'park', 'blue', 'truck', 'car', 'parking', 'building']",8,7,"[0.9995, 0.8438, 0.7925, 0.9937, 0.857, 0.7954, 0.7856]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000567944.jpg,"['city', 'moped', 'motorcycle', 'people', 'road', 'scooter', 'street']","['street', 'people', 'city', 'motorcycle', 'building', 'car', 'crowd', 'traffic']",7,8,"[0.9907, 0.9165, 0.776, 0.777, 0.9995, 0.9595, 0.8037, 0.8257]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000096832.jpg,"['computer', 'desk', 'laptop', 'man', 'peripheral']","['laptop', 'man', 'computer', 'table', 'desk']",5,5,"[0.864, 0.9995, 0.88, 0.981, 0.9976]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000214369.jpg,"['back', 'black', 'man', 'motorcycle', 'person', 'road', 'street', 'wood']","['motorcycle', 'man', 'helmet', 'person', 'road', 'red', 'back', 'black']",8,8,"[0.7803, 1.0, 0.8975, 0.8423, 0.9956, 0.794, 0.7773, 0.891]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000369979.jpg,"['antique', 'art', 'clock', 'desk', 'lady', 'light', 'painting', 'portrait', 'room', 'shelf', 'wall']","['clock', 'painting', 'table', 'room', 'shelf', 'white', 'wall', 'desk', 'antique']",11,9,"[0.764, 0.825, 0.768, 0.962, 0.9004, 0.888, 0.8677, 0.8096, 0.8237]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117458.jpg,"['back', 'basket', 'box', 'man', 'motorcycle', 'road', 'tie', 'travel']","['motorcycle', 'street', 'man', 'person', 'road', 'back', 'city']",8,7,"[0.792, 0.9966, 0.8716, 0.9766, 0.9727, 0.752, 0.8975]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000504101.jpg,"['airplane', 'animal', 'floor', 'inflatable', 'plane', 'statue', 'toy']","['white', 'boat', 'dog', 'black']",7,4,"[0.8267, 0.771, 0.8857, 0.7705]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000383676.jpg,"['enclosure', 'giraffe', 'habitat', 'leaf', 'rock', 'standing', 'tree', 'turn', 'zoo']","['giraffe', 'fence', 'zoo', 'enclosure', 'rock', 'tree', 'area']",9,7,"[0.756, 0.851, 1.0, 0.8525, 0.944, 0.7695, 0.7695]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000212351.jpg,"['airliner', 'airplane', 'fly', 'gear', 'passenger', 'sky']","['fly', 'sky', 'airplane', 'plane', 'landing', 'blue', 'gear', 'white', 'passenger', 'airliner', 'wheel']",6,11,"[0.821, 0.9243, 0.878, 0.999, 0.778, 0.7886, 0.979, 0.7505, 0.875, 0.789, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000262800.jpg,"['airplane', 'cloud', 'fly', 'gear', 'landing', 'passenger', 'plane', 'sky', 'white']","['fly', 'sky', 'airplane', 'blue', 'plane', 'landing', 'gear', 'cloud', 'white', 'airliner', 'passenger']",9,11,"[0.848, 0.8623, 0.8584, 0.9995, 0.783, 0.783, 0.9756, 0.9033, 0.8184, 0.7993, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000572784.jpg,"['beige', 'camera', 'giraffe', 'smile', 'smirk', 'standing', 'wall', 'white']","['giraffe', 'building']",8,2,"[1.0, 0.7876]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000567863.jpg,"['adult', 'baby', 'giraffe', 'image', 'mother', 'wall', 'zoo']","['giraffe', 'wall', 'zoo', 'enclosure', 'tree', 'fence']",7,6,"[0.8545, 1.0, 0.8647, 0.7666, 0.876, 0.79]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000186497.jpg,"['carrot', 'giraffe', 'hat', 'people', 'tent', 'woman']","['giraffe', 'woman', 'people']",6,3,"[0.917, 1.0, 0.957]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000363793.jpg,"['birthday', 'cake', 'foil', 'grass', 'plate', 'shape', 'sheep', 'standing', 'top', 'white']","['white', 'sheep', 'black', 'top']",10,4,"[0.818, 0.927, 0.944, 0.8574]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000412807.jpg,"['bench', 'brown', 'cat', 'forward', 'nap']","['cat', 'bench', 'top']",5,3,"[0.9893, 0.824, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192788.jpg,"['airliner', 'airplane', 'blue', 'flight', 'fly', 'fog', 'grey', 'passenger', 'sky']","['fly', 'sky', 'airplane', 'blue', 'plane', 'airliner', 'airline']",9,7,"[0.8613, 0.999, 0.8105, 0.76, 0.976, 0.886, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000490413.jpg,"['airplane', 'asphalt', 'fence', 'plane', 'runway', 'takeoff', 'wire']","['airplane', 'airport', 'runway', 'plane', 'white', 'fence', 'blue', 'park', 'gate', 'red', 'passenger', 'tarmac', 'top']",7,13,"[0.7617, 0.939, 0.9, 0.8022, 0.95, 0.7793, 0.992, 0.835, 0.77, 0.888, 0.7964, 0.8447, 0.8965]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000242270.jpg,"['black', 'bus', 'car', 'city', 'metro', 'park', 'people', 'red', 'road', 'sidewalk', 'street', 'traffic', 'vehicle', 'yellow']","['street', 'red', 'bus', 'city', 'car', 'road', 'building', 'travel']",14,8,"[0.7715, 0.9624, 0.799, 0.9995, 0.9434, 0.9746, 0.916, 0.7773]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000525777.jpg,"['back', 'bus', 'car', 'man', 'passenger', 'suit', 'train']","['bus', 'man', 'yellow', 'train', 'hat', 'person']",7,6,"[0.785, 0.9766, 0.848, 0.9463, 0.8667, 0.775]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000486046.jpg,"['area', 'baby', 'camera', 'fence', 'giraffe', 'green', 'hut', 'star', 'zebra']","['giraffe', 'zebra', 'zoo', 'enclosure', 'building']",9,5,"[0.8325, 0.9995, 1.0, 0.863, 0.781]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000282912.jpg,"['adult', 'fence', 'field', 'giraffe', 'green', 'neck', 'pen', 'rock', 'standing', 'star', 'tree', 'trunk']","['giraffe', 'fence', 'enclosure', 'zoo']",12,4,"[0.764, 1.0, 0.7573, 0.87]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000159374.jpg,"['building', 'city', 'grey', 'intersection', 'light', 'orange', 'red', 'sign', 'sky', 'street', 'structure', 'traffic']","['street', 'sign', 'light', 'pole', 'traffic', 'tree', 'city', 'green']",12,8,"[0.9307, 0.894, 0.994, 0.9985, 0.7954, 0.7925, 0.937, 0.82]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000395382.jpg,"['boy', 'child', 'fire', 'girl', 'laugh', 'play', 'yellow']","['fire', 'yellow', 'child', 'boy', 'girl', 'street', 'woman', 'city']",7,8,"[0.9995, 0.9507, 0.8857, 0.8457, 0.7603, 0.989, 0.865, 0.8354]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000440354.jpg,"['fire', 'grass', 'metal', 'paint', 'park', 'plant', 'rust', 'silver', 'white']","['fire', 'white', 'yellow', 'paint', 'leaf', 'silver']",9,6,"[0.759, 0.9995, 0.8184, 0.7935, 0.83, 0.8716]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg,"['car', 'graffiti', 'green', 'paint', 'track', 'train', 'wall']","['train', 'graffiti', 'paint', 'wall', 'car']",7,5,"[0.8237, 0.9463, 0.9556, 0.776, 0.7607]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000029656.jpg,"['area', 'brick', 'building', 'city', 'fire', 'sidewalk', 'valve', 'yellow']","['fire', 'yellow', 'sidewalk', 'street', 'people', 'top', 'paint', 'city']",8,8,"[0.7695, 0.865, 0.999, 0.765, 0.9287, 0.9287, 0.758, 0.9966]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000234633.jpg,"['bird', 'blue', 'boat', 'fly', 'man', 'river', 'sail', 'sea', 'ship', 'shore', 'travel', 'water', 'white']","['people', 'boat', 'water', 'ocean', 'fly', 'ship', 'bird']",13,7,"[0.955, 0.8296, 0.8545, 0.789, 0.955, 0.7593, 0.933]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000504813.jpg,"['clock', 'design', 'floor', 'gold', 'people', 'watch']","['clock', 'red', 'light', 'speedometer']",6,4,"[0.7593, 0.999, 0.854, 0.7886]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000534983.jpg,"['berry', 'bird', 'black', 'branch', 'fruit', 'green', 'limb', 'orange', 'snow', 'songbird', 'tree']","['branch', 'tree', 'bird', 'black', 'fruit', 'limb', 'yellow']",11,7,"[0.8267, 0.9956, 0.994, 0.784, 0.7783, 0.831, 0.995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000372471.jpg,"['city', 'light', 'pole', 'sign', 'street', 'traffic', 'turn']","['sign', 'street', 'traffic', 'light', 'building', 'pole', 'green', 'city']",7,8,"[0.829, 0.9927, 0.9995, 0.9985, 0.7637, 0.767, 0.9727, 0.941]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000121692.jpg,"['enclosure', 'giraffe', 'hide', 'rock', 'wall', 'zoo']","['giraffe', 'rock', 'zoo']",6,3,"[1.0, 0.774, 0.926]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000182441.jpg,"['beach', 'bird', 'flock', 'fly', 'man', 'number', 'ocean', 'sea', 'watch', 'water', 'wave']","['beach', 'man', 'fly', 'bird', 'ocean', 'wave', 'person', 'flock', 'water', 'shore', 'surfer']",11,11,"[0.907, 0.762, 0.824, 0.981, 0.7754, 0.9175, 0.9395, 0.9883, 0.9995, 0.781, 0.839]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000402000.jpg,"['beach', 'bird', 'ocean', 'pelican', 'person', 'woman']","['beach', 'fly', 'bird', 'ocean', 'flock', 'wave', 'person', 'woman', 'shore', 'water', 'people', 'man']",6,12,"[0.8447, 0.7593, 0.855, 0.968, 0.7734, 0.873, 0.937, 0.7534, 0.9995, 0.812, 0.763, 0.8154]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000307790.jpg,"['area', 'bird', 'brown', 'brush', 'chicken', 'color', 'fowl', 'jungle', 'leaf', 'red', 'standing', 'twig']","['bird', 'brown', 'wood', 'branch', 'forest', 'tree', 'black']",12,7,"[0.913, 0.8403, 0.855, 0.991, 0.9243, 0.7705, 0.7925]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000379190.jpg,"['bridge', 'concrete', 'overpass', 'pole', 'sign', 'street']","['sign', 'street', 'green', 'bridge', 'building']",6,5,"[0.868, 0.9995, 0.991, 0.898, 0.833]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000492282.jpg,"['back', 'brick', 'cement', 'horse', 'man', 'path', 'people', 'sidewalk', 'street', 'tree']","['horse', 'people', 'back', 'woman', 'man']",10,5,"[0.966, 0.8623, 0.9995, 0.7515, 0.7676]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000072507.jpg,"['black', 'cabin', 'car', 'locomotive', 'number', 'orange', 'passenger', 'style', 'track', 'train']","['train', 'track', 'engine', 'black', 'steam', 'travel', 'locomotive', 'mountain']",10,8,"[0.8813, 0.937, 0.83, 0.9785, 0.8696, 1.0, 0.7964, 0.9287]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000191893.jpg,"['black', 'building', 'city', 'line', 'metro', 'track', 'train', 'travel', 'white']","['train', 'track', 'white', 'building', 'travel', 'passenger']",9,6,"[0.776, 0.9863, 0.783, 0.999, 0.931, 0.805]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000393583.jpg,"['asphalt', 'construction', 'fence', 'green', 'highway', 'line', 'road', 'sign', 'street']","['sign', 'highway', 'red', 'road', 'bridge', 'street']",9,6,"[0.8633, 0.7773, 1.0, 0.7783, 0.7646, 0.804]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000215471.jpg,"['cat', 'closet', 'collection', 'metal', 'shelf', 'shoe', 'yellow']","['shoe', 'shelf', 'stack']",7,3,"[0.8003, 0.864, 0.9663]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000388658.jpg,"['cat', 'dog', 'table', 'top', 'white']","['cat', 'dog', 'white', 'bottle', 'image', 'black', 'water', 'collage', 'top']",5,9,"[0.7964, 0.7607, 0.762, 0.8496, 0.999, 0.999, 0.7637, 0.857, 0.786]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000079545.jpg,"['animal', 'creek', 'field', 'flock', 'goat', 'grass', 'hill', 'river', 'scene', 'sheep', 'standing', 'wilderness']","['sheep', 'field', 'grass', 'herd', 'animal', 'river', 'green']",12,7,"[0.9927, 0.858, 0.9785, 0.809, 0.7725, 0.919, 0.772]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000321014.jpg,"['black', 'cat', 'floor', 'kitchen', 'knife', 'white']","['cat', 'black', 'white', 'window']",6,4,"[0.783, 0.999, 0.818, 0.9233]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000513611.jpg,"['area', 'barrel', 'cattle', 'farm', 'field', 'grass', 'herd', 'knot', 'line', 'pasture', 'tree', 'vegetation']","['field', 'herd', 'cattle', 'grass', 'green', 'black', 'pasture', 'tree']",12,8,"[0.953, 0.9385, 0.9976, 0.838, 0.919, 0.9165, 0.851, 0.7607]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000358976.jpg,"['cat', 'coach', 'couch', 'green', 'house', 'pillow', 'tiger', 'top']","['cat', 'couch', 'chair', 'top', 'orange', 'brown', 'sleep']",8,7,"[0.8384, 0.816, 0.78, 0.948, 0.8643, 0.997, 0.7964]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000414078.jpg,"['bed', 'black', 'blue', 'brown', 'cat', 'green']","['cat', 'bed', 'black', 'blue', 'top', 'blanket']",6,6,"[0.8477, 0.8257, 0.988, 0.999, 0.9106, 0.9795]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000022759.jpg,"['bed', 'black', 'brown', 'cat', 'color', 'pillow', 'shell', 'tortoise']","['bed', 'cat', 'top', 'blanket', 'pillow', 'brown']",8,6,"[0.8647, 0.854, 0.8438, 0.9897, 0.941, 0.79]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000054340.jpg,"['bed', 'camera', 'cat', 'mattress', 'top']","['cat', 'bed', 'white', 'top', 'black']",5,5,"[0.844, 0.9985, 1.0, 0.9785, 0.814]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000125072.jpg,"['beach', 'cattle', 'cross', 'field', 'grass', 'lake', 'mountain', 'ocean', 'road']","['water', 'cattle', 'grass', 'road', 'hill', 'ocean', 'animal', 'mountain', 'green']",9,9,"[0.8584, 0.803, 0.8, 0.78, 0.833, 0.839, 0.7734, 0.754, 0.928]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000574316.jpg,"['brown', 'camera', 'field', 'grass', 'huddle', 'red', 'white']","['field', 'grass', 'white', 'herd', 'cattle', 'camera']",7,6,"[0.829, 0.805, 0.762, 0.953, 0.9014, 0.8633]"
