img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000196378.jpg,"['beside', 'costume', 'dress', 'female', 'girl', 'head', 'hold', 'photo', 'picture', 'pink', 'pose', 'racket', 'small', 'tennis', 'wall', 'wear', 'woman', 'yellow']","['woman', 'tennis', 'girl', 'yellow', 'racket', 'dress', 'costume', 'lady']",18,8,"[0.9717, 0.9546, 0.947, 0.909, 0.909, 0.897, 0.7617, 0.872]",0.3684210526315789,0.875,0.3888888888888889,0.5384615384615385
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000504287.jpg,"['approach', 'ball', 'court', 'hit', 'jump', 'male', 'man', 'play', 'player', 'racket', 'reach', 'shirt', 'shirtless', 'stretch', 'tennis', 'towards', 'try']","['tennis', 'man', 'court', 'ball', 'racket', 'player', 'play', 'swing']",17,8,"[0.998, 0.9995, 0.8315, 0.9033, 0.981, 0.986, 0.809, 0.905]",0.3888888888888889,0.875,0.4117647058823529,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000159774.jpg,"['ball', 'field', 'game', 'go', 'group', 'kick', 'make', 'man', 'men', 'play', 'shot', 'soccer', 'team', 'towards', 'white', 'young']","['soccer', 'field', 'player', 'ball', 'play', 'game', 'team', 'net', 'people']",16,9,"[0.7505, 0.984, 0.954, 0.9834, 0.983, 0.91, 0.9995, 0.8457, 0.8267]",0.3157894736842105,0.6666666666666666,0.375,0.4800000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000513513.jpg,"['control', 'counter', 'cut', 'fruit', 'half', 'kitchen', 'large', 'next', 'open', 'orange', 'remote', 'top', 'tv', 'type']","['knife', 'top', 'table']",14,3,"[0.816, 0.92, 0.9214]",0.0625,0.3333333333333333,0.07142857142857142,0.11764705882352941
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000201463.jpg,"['beard', 'brush', 'look', 'man', 'men', 'mouth', 'next', 'stand', 'teeth', 'tooth', 'toothbrush']","['brush', 'man', 'toothbrush', 'tooth', 'blue']",11,5,"[0.9927, 0.849, 0.9937, 0.974, 0.8716]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000118363.jpg,"['coffee', 'decorate', 'door', 'fill', 'fire', 'fireplace', 'furniture', 'glass', 'large', 'lit', 'living', 'picture', 'place', 'room', 'slide', 'table', 'view', 'window']","['room', 'couch', 'window', 'fireplace', 'furniture', 'table', 'fire', 'glass', 'area', 'door', 'coffee', 'wood']",18,12,"[0.8354, 0.9995, 0.7754, 0.7803, 0.9385, 0.7944, 0.981, 0.7695, 0.7544, 0.7617, 0.8716, 0.918]",0.42857142857142855,0.75,0.5,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000440779.jpg,"['black', 'controller', 'couch', 'couple', 'enjoy', 'friend', 'game', 'gather', 'group', 'hang', 'living', 'men', 'nintendo', 'people', 'play', 'remote', 'room', 'stand', 'top', 'video', 'wii', 'young']","['game', 'play', 'video', 'room', 'people']",22,5,"[0.958, 0.9673, 0.9966, 0.998, 0.9854]",0.22727272727272727,1.0,0.22727272727272727,0.37037037037037035
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000454067.jpg,"['controller', 'front', 'game', 'green', 'hold', 'living', 'man', 'person', 'play', 'remote', 'room', 'small', 'someone', 'stand', 'television', 'tv', 'video', 'wii', 'woman']","['play', 'game', 'video', 'man', 'room', 'television', 'screen']",19,7,"[0.9814, 0.9478, 0.9976, 0.997, 0.83, 0.9844, 0.769]",0.3,0.8571428571428571,0.3157894736842105,0.46153846153846156
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207003.jpg,"['air', 'balloon', 'fish', 'fly', 'ground', 'hill', 'kite', 'large', 'orange', 'people', 'sky', 'white']","['kite', 'fly', 'sky', 'beach', 'fish', 'balloon', 'blue', 'field', 'bear', 'shape']",12,10,"[0.774, 0.7983, 0.984, 0.8916, 0.767, 0.999, 0.9043, 0.763, 0.8853, 0.8804]",0.29411764705882354,0.5,0.4166666666666667,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000385115.jpg,"['arm', 'child', 'field', 'fly', 'green', 'group', 'hill', 'kid', 'kite', 'lush', 'open', 'overhead', 'people', 'playing', 'sail', 'stand', 'top', 'walk', 'woman']","['kite', 'fly', 'people', 'field', 'hill', 'grass', 'sky']",19,7,"[0.9976, 0.9688, 0.7764, 0.9995, 1.0, 0.7583, 0.8315]",0.23809523809523808,0.7142857142857143,0.2631578947368421,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000033979.jpg,"['beach', 'bunch', 'car', 'fly', 'group', 'grow', 'kit', 'kite', 'number', 'park', 'people', 'red', 'sand', 'several', 'sky', 'stand']","['beach', 'kite', 'fly', 'people', 'crowd', 'sky']",16,6,"[0.9883, 0.9985, 0.9995, 0.9995, 0.7856, 0.8354]",0.29411764705882354,0.8333333333333334,0.3125,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000383339.jpg,"['background', 'beach', 'cloud', 'kite', 'man', 'ocean', 'person', 'red', 'scene', 'set', 'sun', 'sunset', 'surf']","['ocean', 'water', 'sunset', 'kite', 'sky', 'surfer', 'person', 'fly', 'beach', 'wave', 'people']",13,11,"[0.763, 0.816, 0.925, 0.7856, 0.7783, 0.885, 0.8384, 0.7666, 0.9644, 0.8345, 0.888]",0.2631578947368421,0.45454545454545453,0.38461538461538464,0.41666666666666663
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000135486.jpg,"['beach', 'flight', 'fly', 'friend', 'get', 'hold', 'kite', 'man', 'people', 'prepare', 'ready', 'sandy', 'stand']","['beach', 'kite', 'man', 'fly', 'person']",13,5,"[0.9287, 0.784, 0.8706, 0.9995, 0.964]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000006527.jpg,"['big', 'black', 'city', 'clock', 'display', 'face', 'fancy', 'light', 'lit', 'mount', 'night', 'old', 'post', 'road', 'style', 'time']","['clock', 'building', 'light', 'top', 'tree']",16,5,"[0.778, 0.757, 0.9233, 0.9995, 0.894]",0.10526315789473684,0.4,0.125,0.19047619047619047
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000128748.jpg,"['baseball', 'batter', 'catcher', 'different', 'field', 'group', 'home', 'men', 'plate', 'player', 'stand', 'talk', 'team', 'umpire']","['baseball', 'player', 'field', 'bat', 'game']",14,5,"[0.889, 0.998, 0.9976, 0.7603, 0.763]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000133648.jpg,"['ball', 'baseball', 'bat', 'batter', 'chain', 'dirt', 'fence', 'field', 'game', 'get', 'go', 'group', 'hit', 'hold', 'man', 'match', 'player', 'ready', 'stand', 'top', 'view']","['baseball', 'game', 'bat', 'player', 'ball', 'play', 'swing', 'batter', 'catcher', 'field', 'plate', 'pitch', 'home']",21,13,"[0.814, 0.792, 0.9995, 0.882, 0.953, 0.885, 0.9653, 0.956, 0.8726, 0.753, 0.869, 0.7544, 0.822]",0.25925925925925924,0.5384615384615384,0.3333333333333333,0.41176470588235287
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183456.jpg,"['dinner', 'drink', 'eat', 'head', 'pan', 'people', 'person', 'pizza', 'plate', 'round', 'salad', 'set', 'shot', 'sit', 'table']","['pizza', 'table', 'plate', 'people']",15,4,"[0.758, 0.983, 0.874, 0.999]",0.26666666666666666,1.0,0.26666666666666666,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000570848.jpg,"['beautiful', 'black', 'court', 'crowd', 'dress', 'hold', 'person', 'play', 'player', 'racket', 'racquet', 'smile', 'tennis', 'watch', 'wear', 'white', 'woman', 'young']","['tennis', 'woman', 'racket', 'player', 'court', 'ball', 'play']",18,7,"[0.982, 0.9995, 0.8433, 0.9517, 0.8545, 0.8823, 0.968]",0.3157894736842105,0.8571428571428571,0.3333333333333333,0.48
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462802.jpg,"['flower', 'front', 'ledge', 'next', 'red', 'see', 'sill', 'sits', 'vase', 'window']","['window', 'vase', 'flower', 'red', 'sill', 'glass', 'water']",10,7,"[0.966, 0.7603, 0.792, 0.998, 0.9834, 0.9917, 0.947]",0.4166666666666667,0.7142857142857143,0.5,0.588235294117647
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000012670.jpg,"['bear', 'city', 'crowd', 'gather', 'group', 'hold', 'large', 'men', 'people', 'someone', 'stand', 'street', 'teddy', 'walk', 'woman']","['people', 'crowd', 'bear', 'event']",15,4,"[0.9907, 0.9424, 0.953, 0.7583]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507080.jpg,"['couple', 'furniture', 'outdoor', 'patio', 'people', 'sit', 'table', 'talk', 'woman']","['table', 'people', 'woman', 'patio']",9,4,"[0.9463, 0.817, 0.969, 0.7925]",0.4444444444444444,1.0,0.4444444444444444,0.6153846153846153
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000505014.jpg,"['cell', 'cellphone', 'city', 'coat', 'lady', 'look', 'phone', 'public', 'screen', 'smart', 'stand', 'street', 'touch', 'use', 'woman', 'young']","['woman', 'girl', 'black']",16,3,"[0.993, 0.7515, 0.9272]",0.05555555555555555,0.3333333333333333,0.0625,0.10526315789473684
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000030706.jpg,"['bathroom', 'beard', 'cell', 'cellphone', 'glass', 'guy', 'man', 'mirror', 'phone', 'photo', 'photograph', 'selfie', 'take']","['man', 'mirror', 'selfie', 'people']",13,4,"[0.951, 0.814, 0.938, 0.839]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000327367.jpg,"['building', 'center', 'clock', 'large', 'market', 'neon', 'number', 'public', 'read', 'red', 'sign', 'top', 'white']","['clock', 'building', 'neon', 'sign', 'red', 'market', 'top']",13,7,"[0.7983, 0.9165, 0.8677, 0.9355, 0.999, 0.83, 0.9316]",0.5384615384615384,1.0,0.5384615384615384,0.7000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000531244.jpg,"['beside', 'couch', 'others', 'reach', 'sit', 'touch', 'woman']","['woman', 'couch', 'bear', 'glass', 'drink', 'play']",7,6,"[0.999, 0.786, 0.9307, 0.854, 0.9453, 0.8496]",0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000224622.jpg,"['background', 'clock', 'decorative', 'golden', 'large', 'ocean', 'open', 'red', 'sky', 'space', 'tall', 'tower', 'white']","['clock', 'tower', 'red', 'ocean', 'gold', 'top', 'beach', 'water']",13,8,"[0.8784, 0.937, 0.7607, 0.84, 1.0, 0.8887, 0.99, 0.882]",0.23529411764705882,0.5,0.3076923076923077,0.380952380952381
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000033882.jpg,"['bear', 'dress', 'girl', 'hair', 'hold', 'little', 'outfit', 'pink', 'smile', 'teddy', 'young']","['bear', 'girl', 'child']",11,3,"[0.9995, 0.997, 0.8726]",0.16666666666666666,0.6666666666666666,0.18181818181818182,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000366152.jpg,"['blue', 'fill', 'flower', 'lot', 'next', 'sits', 'vase', 'window', 'yellow']","['flower', 'vase', 'window', 'yellow', 'blue', 'glass', 'sill']",9,7,"[0.882, 0.8643, 0.991, 0.9663, 0.999, 0.9946, 0.7974]",0.45454545454545453,0.7142857142857143,0.5555555555555556,0.6250000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000026992.jpg,"['bunch', 'eat', 'gather', 'group', 'meal', 'park', 'people', 'picnic', 'share', 'sit', 'sits', 'table']","['table', 'people', 'food', 'meal', 'picnic', 'patio', 'family']",12,7,"[0.9863, 0.993, 0.951, 0.833, 0.7617, 0.832, 0.7754]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000345400.jpg,"['black', 'bowl', 'chair', 'cover', 'din', 'dish', 'eat', 'food', 'lady', 'plate', 'restaurant', 'several', 'sit', 'sits', 'table', 'tank', 'top', 'woman']","['table', 'woman', 'plate', 'food', 'restaurant', 'dinner']",18,6,"[0.9976, 0.999, 0.9785, 0.9663, 0.8364, 0.7734]",0.2631578947368421,0.8333333333333334,0.2777777777777778,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000374593.jpg,"['bottle', 'drinking', 'eat', 'eating', 'man', 'people', 'stand', 'standing', 'table', 'wine', 'woman']","['table', 'woman', 'man', 'people', 'wine', 'food', 'drink', 'glass']",11,8,"[0.9497, 0.909, 0.985, 0.9946, 0.8267, 0.7563, 0.9033, 0.826]",0.35714285714285715,0.625,0.45454545454545453,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000437898.jpg,"['appliance', 'area', 'cabinet', 'clean', 'cook', 'fill', 'home', 'kitchen', 'picture', 'refrigerator', 'size', 'small', 'stove', 'various', 'wood']","['kitchen', 'refrigerator', 'white', 'stove', 'top', 'wood', 'sink']",15,7,"[0.869, 0.8306, 0.9995, 0.775, 0.7773, 0.9106, 0.8677]",0.2222222222222222,0.5714285714285714,0.26666666666666666,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506906.jpg,"['black', 'coffee', 'cup', 'fill', 'front', 'next', 'pot', 'silver', 'single', 'sit', 'small', 'table', 'tow', 'vintage']","['cup', 'coffee', 'table', 'top', 'white', 'juice']",14,6,"[0.7905, 0.9595, 0.8096, 0.9937, 0.9927, 0.7715]",0.17647058823529413,0.5,0.21428571428571427,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000195306.jpg,"['bathroom', 'bathtub', 'clean', 'green', 'home', 'large', 'mirror', 'ready', 'sink', 'small', 'tile', 'toilet', 'tub', 'window']","['bathroom', 'sink', 'toilet', 'white', 'mirror', 'shower', 'curtain', 'room', 'window', 'wall']",14,10,"[0.899, 0.796, 0.998, 0.955, 0.9624, 0.777, 0.758, 0.858, 0.8267, 0.8213]",0.2631578947368421,0.5,0.35714285714285715,0.41666666666666663
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000014821.jpg,"['backpack', 'bag', 'beer', 'beside', 'bottom', 'chair', 'couch', 'fruit', 'item', 'next', 'object', 'old', 'pack', 'photograph', 'picture', 'show', 'snack', 'various', 'view']","['bag', 'backpack', 'basket', 'fruit', 'bicycle', 'table']",19,6,"[0.7754, 0.847, 0.804, 0.935, 0.8613, 0.902]",0.13636363636363635,0.5,0.15789473684210525,0.23999999999999996
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329011.jpg,"['bath', 'bathtub', 'dog', 'face', 'get', 'give', 'look', 'owner', 'person', 'sink', 'tub', 'wash', 'wet']","['dog', 'white', 'black', 'brown', 'person', 'bathroom']",13,6,"[0.888, 0.829, 1.0, 0.851, 0.785, 0.8506]",0.11764705882352941,0.3333333333333333,0.15384615384615385,0.21052631578947367
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000425371.jpg,"['bath', 'bathroom', 'eye', 'fish', 'look', 'mirror', 'part', 'room', 'shower', 'sink', 'sit', 'small', 'view', 'white']","['bathroom', 'sink', 'mirror', 'white', 'door']",14,5,"[0.9087, 0.9995, 0.9937, 0.9243, 0.752]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000330265.jpg,"['bathroom', 'counter', 'different', 'floor', 'item', 'next', 'paper', 'picture', 'restroom', 'roll', 'show', 'sink', 'sit', 'toilet']","['bathroom', 'toilet', 'sink', 'white']",14,4,"[0.8726, 0.9995, 0.9697, 0.9556]",0.2,0.75,0.21428571428571427,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000261870.jpg,"['bicycle', 'bike', 'body', 'cover', 'field', 'grass', 'green', 'lake', 'next', 'open', 'park', 'top', 'water']","['bicycle', 'water', 'park', 'grass', 'lake', 'boat', 'green', 'river', 'red']",13,9,"[0.9546, 0.7583, 0.988, 0.916, 0.844, 0.848, 0.999, 0.84, 0.852]",0.375,0.6666666666666666,0.46153846153846156,0.5454545454545455
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117535.jpg,"['area', 'bath', 'bathroom', 'curtain', 'floor', 'next', 'shower', 'sink', 'sit', 'small', 'stall', 'toilet', 'towel', 'tub', 'white']","['bathroom', 'toilet', 'sink', 'white', 'curtain', 'bathtub', 'shower', 'room']",15,8,"[0.9297, 0.7627, 1.0, 0.997, 0.9683, 0.871, 0.891, 0.918]",0.35294117647058826,0.75,0.4,0.5217391304347827
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183393.jpg,"['bathroom', 'black', 'camera', 'look', 'man', 'mirror', 'person', 'photo', 'photograph', 'picture', 'selfie', 'shirt', 'take', 'use', 'young']","['bathroom', 'mirror', 'man', 'sink', 'selfie', 'person', 'reflection', 'wall']",15,8,"[0.987, 0.855, 0.9995, 0.946, 0.8145, 0.9946, 0.836, 0.8735]",0.2777777777777778,0.625,0.3333333333333333,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000532285.jpg,"['background', 'beside', 'bicycle', 'bike', 'bridge', 'cross', 'field', 'grass', 'lone', 'next', 'park', 'path', 'river', 'run', 'sits', 'stand', 'trail', 'water']","['bicycle', 'water', 'park', 'lake', 'grass', 'river', 'road', 'path', 'green']",18,9,"[0.972, 0.982, 0.8335, 0.767, 0.7866, 0.999, 0.8306, 0.878, 0.777]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000492937.jpg,"['bicycle', 'bike', 'board', 'chain', 'man', 'metal', 'park', 'photo', 'platform', 'pole', 'station', 'train', 'transit', 'vintage', 'wait', 'young']","['bicycle', 'street', 'park', 'sidewalk', 'person', 'pole']",16,6,"[0.92, 0.824, 0.906, 0.831, 0.804, 0.9844]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000436392.jpg,"['bathroom', 'counter', 'frame', 'mirror', 'mount', 'next', 'red', 'screen', 'sink', 'small', 'stand', 'television', 'wall', 'white', 'window', 'wood', 'wooden']","['bathroom', 'sink', 'mirror', 'wall', 'white', 'towel']",17,6,"[0.842, 0.9995, 0.9946, 0.877, 0.982, 0.8193]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359638.jpg,"['car', 'cat', 'door', 'face', 'grey', 'hold', 'look', 'make', 'mouth', 'next', 'open', 'passenger', 'seat', 'sit', 'smile', 'white', 'window']","['cat', 'car', 'window', 'grey', 'white', 'black']",17,6,"[0.866, 0.8125, 0.999, 0.996, 0.9463, 0.8706]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000345507.jpg,"['fill', 'group', 'large', 'look', 'lot', 'motor', 'motorcycle', 'next', 'park', 'parked', 'scooter', 'sidewalk', 'stand', 'woman']","['woman', 'motorcycle', 'park', 'scooter', 'parking', 'street', 'line']",14,7,"[0.988, 0.769, 0.921, 0.974, 0.766, 0.818, 0.9175]",0.23529411764705882,0.5714285714285714,0.2857142857142857,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000313491.jpg,"['bathroom', 'blue', 'boat', 'half', 'image', 'look', 'metal', 'restroom', 'room', 'seat', 'sink', 'toilet', 'train']","['toilet', 'bathroom', 'window', 'room', 'white', 'floor']",13,6,"[0.7812, 0.799, 0.9824, 0.9976, 0.845, 0.764]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000160190.jpg,"['desert', 'guy', 'helmet', 'jacket', 'man', 'motorcycle', 'old', 'photo', 'rid', 'sit']","['motorcycle', 'road', 'black', 'man', 'person']",10,5,"[0.843, 0.8135, 0.8496, 0.8604, 0.999]",0.15384615384615385,0.4,0.2,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000272080.jpg,"['big', 'building', 'center', 'clock', 'large', 'mount', 'picture', 'side', 'someone', 'street', 'take', 'tall', 'top']","['clock', 'building', 'tower', 'top', 'church', 'blue', 'red']",13,7,"[0.871, 0.782, 0.9873, 0.791, 0.999, 0.9316, 0.813]",0.17647058823529413,0.42857142857142855,0.23076923076923078,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000484760.jpg,"['ball', 'beside', 'building', 'church', 'front', 'hold', 'light', 'look', 'old', 'shot', 'stand', 'statue', 'woman']","['clock', 'building', 'tower', 'church', 'statue', 'window']",13,6,"[0.984, 0.991, 0.7764, 0.9385, 0.8213, 0.9224]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000300732.jpg,"['black', 'bowl', 'camera', 'cat', 'eat', 'food', 'front', 'glass', 'look', 'sit', 'standing', 'table', 'top', 'white']","['cat', 'black', 'bowl', 'white', 'table', 'cup', 'top']",14,7,"[0.9443, 0.8843, 0.772, 0.9824, 0.9995, 0.9756, 0.7925]",0.4,0.8571428571428571,0.42857142857142855,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000302710.jpg,"['brick', 'building', 'city', 'curb', 'front', 'motorcycle', 'park', 'police', 'street']","['motorcycle', 'park', 'building', 'street', 'door']",9,5,"[0.8154, 0.9937, 0.9746, 0.9995, 0.8125]",0.4,0.8,0.4444444444444444,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000158384.jpg,"['computer', 'couple', 'desk', 'keyboard', 'laptop', 'look', 'monitor', 'office', 'person']","['desk', 'computer', 'laptop', 'chair', 'book', 'top', 'screen']",9,7,"[0.797, 0.8745, 0.9976, 0.8115, 0.9985, 0.8013, 0.762]",0.23076923076923078,0.42857142857142855,0.3333333333333333,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000272736.jpg,"['airplane', 'cloud', 'cloudy', 'dark', 'fly', 'high', 'jet', 'large', 'low', 'middle', 'plane', 'sky']","['fly', 'sky', 'airplane', 'plane', 'cloud']",12,5,"[0.9995, 0.998, 0.994, 0.9624, 0.853]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000237984.jpg,"['bench', 'beside', 'chair', 'front', 'green', 'next', 'old', 'side', 'sidewalk', 'sit']","['bench', 'park', 'green', 'street']",10,4,"[0.7666, 0.962, 0.9175, 0.9995]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000425153.jpg,"['background', 'branch', 'brick', 'fence', 'field', 'giraffe', 'large', 'leaf', 'lean', 'next', 'reach', 'sky', 'stand', 'tree']","['giraffe', 'tree', 'field', 'grass', 'leaf']",14,5,"[0.832, 0.982, 0.7935, 1.0, 0.765]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000556101.jpg,"['bus', 'camera', 'city', 'front', 'hold', 'man', 'person', 'photograph', 'picture', 'roadway', 'something', 'stand', 'street', 'take']","['bus', 'man', 'street', 'road', 'yellow', 'building', 'city']",14,7,"[0.965, 0.932, 0.9995, 0.775, 0.9077, 0.7705, 0.792]",0.23529411764705882,0.5714285714285714,0.2857142857142857,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000578270.jpg,"['background', 'bus', 'front', 'gas', 'mirror', 'reflect', 'reflection', 'school', 'show', 'side', 'sign', 'station', 'view']","['school', 'mirror', 'bus', 'yellow', 'reflection', 'car', 'street']",13,7,"[0.7827, 0.98, 0.7866, 0.944, 0.9897, 0.9927, 0.9033]",0.25,0.5714285714285714,0.3076923076923077,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000429697.jpg,"['animal', 'background', 'beneath', 'brush', 'cloud', 'cloudy', 'cover', 'dry', 'field', 'food', 'ground', 'group', 'grow', 'landscape', 'range', 'sheep', 'snow', 'snowy', 'stand', 'walk', 'white']","['snow', 'field', 'sheep']",21,3,"[0.9243, 0.9883, 0.7915]",0.14285714285714285,1.0,0.14285714285714285,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000172271.jpg,"['bench', 'body', 'cover', 'distance', 'grass', 'hill', 'hillside', 'lake', 'lone', 'next', 'overlook', 'park', 'sailboat', 'set', 'side', 'sit', 'top', 'view', 'water']","['bench', 'water', 'boat', 'ocean']",19,4,"[0.9956, 0.999, 0.8486, 0.7627]",0.09523809523809523,0.5,0.10526315789473684,0.17391304347826086
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502752.jpg,"['area', 'couple', 'dirt', 'eat', 'enclosure', 'field', 'giraffe', 'hay', 'next', 'stand', 'tree']","['giraffe', 'fence', 'tree', 'zoo']",11,4,"[0.7734, 1.0, 0.889, 0.7725]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000455044.jpg,"['bench', 'cover', 'mountain', 'next', 'park', 'picnic', 'sit', 'snow', 'table', 'tree', 'winter', 'yard']","['bench', 'snow', 'park', 'mountain', 'tree', 'wood']",12,6,"[0.977, 0.9204, 0.985, 0.998, 0.9277, 0.7607]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000006019.jpg,"['appear', 'bank', 'bicycle', 'bike', 'dirty', 'fire', 'hydrant', 'large', 'lean', 'middle', 'park', 'pile', 'prop', 'red', 'side', 'snow', 'stick']","['bicycle', 'snow', 'fire', 'red', 'park']",17,5,"[0.8403, 0.9775, 0.9966, 0.995, 0.9995]",0.29411764705882354,1.0,0.29411764705882354,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000321307.jpg,"['bus', 'city', 'design', 'front', 'green', 'london', 'next', 'old', 'park', 'passenger', 'red', 'sit', 'station', 'street', 'top', 'transit', 'travel']","['bus', 'green', 'park', 'red', 'street', 'building', 'white']",17,7,"[0.769, 0.9204, 0.95, 0.938, 0.9995, 0.778, 0.993]",0.2631578947368421,0.7142857142857143,0.29411764705882354,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000161873.jpg,"['approach', 'car', 'couple', 'front', 'giraffe', 'past', 'road', 'roadway', 'stand', 'travel', 'walk', 'walking']","['giraffe', 'car', 'road', 'tree', 'standing', 'traffic']",12,6,"[0.8, 0.984, 1.0, 0.946, 0.7515, 0.7563]",0.2,0.5,0.25,0.3333333333333333
