img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000259854.jpg,"['couple', 'curb', 'driver', 'large', 'pole', 'several', 'side', 'sign', 'sit', 'stop', 'street', 'top', 'traffic', 'view']","['sign', 'street', 'building', 'pole']",14,4,"[0.9805, 0.9937, 0.8535, 0.8457]",0.2,0.75,0.21428571428571427,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000114941.jpg,"['car', 'decker', 'locomotive', 'next', 'pair', 'park', 'pass', 'passenger', 'pull', 'silver', 'station', 'track', 'train']","['train', 'track', 'passenger', 'white', 'red', 'silver', 'park', 'car']",13,8,"[0.8047, 0.7646, 0.9995, 0.7793, 0.7593, 0.9927, 0.8525, 0.7656]",0.4,0.75,0.46153846153846156,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000417164.jpg,"['building', 'car', 'cover', 'front', 'gas', 'ice', 'image', 'lot', 'machine', 'meter', 'next', 'parking', 'picture', 'snow', 'surround', 'write']","['snow', 'street', 'parking', 'building']",16,4,"[0.9443, 0.7705, 0.9966, 0.9204]",0.17647058823529413,0.75,0.1875,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329217.jpg,"['car', 'drive', 'follow', 'garbage', 'go', 'large', 'past', 'residential', 'several', 'side', 'street', 'trailer', 'trash', 'travel', 'truck', 'white']","['truck', 'street', 'house', 'black', 'white', 'park', 'road']",16,7,"[0.786, 0.947, 0.776, 0.7905, 0.7705, 0.9995, 0.8135]",0.15,0.42857142857142855,0.1875,0.26086956521739124
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000365745.jpg,"['black', 'crosswalk', 'drive', 'intersection', 'middle', 'police', 'road', 'scene', 'several', 'stop', 'truck', 'turn', 'urban', 'vehicle']","['truck', 'street', 'city', 'intersection', 'people', 'vehicle', 'road', 'man']",14,8,"[0.756, 0.8096, 0.9805, 0.762, 0.8486, 0.9883, 0.8174, 0.8027]",0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000122252.jpg,"['door', 'get', 'lie', 'look', 'middle', 'officer', 'open', 'police', 'red', 'road', 'roll', 'side', 'street', 'vehicle', 'white']","['truck', 'street', 'park', 'man', 'white', 'city']",15,6,"[0.7993, 0.7686, 0.8613, 0.86, 0.768, 0.9844]",0.10526315789473684,0.3333333333333333,0.13333333333333333,0.19047619047619044
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190690.jpg,"['bed', 'blanket', 'book', 'cat', 'lay', 'name', 'next', 'orange', 'plate', 'sit', 'top', 'white', 'yellow']","['cat', 'bed', 'orange', 'blanket', 'book', 'white', 'blue', 'pillow', 'top']",13,9,"[0.855, 0.7593, 0.999, 0.811, 0.9937, 0.89, 0.8643, 0.8804, 0.8]",0.4666666666666667,0.7777777777777778,0.5384615384615384,0.6363636363636364
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000441292.jpg,"['blue', 'car', 'drive', 'grassy', 'green', 'image', 'narrow', 'next', 'road', 'semi', 'street', 'strip', 'tow', 'truck']","['truck', 'road', 'blue', 'street', 'trailer', 'highway', 'travel']",14,7,"[0.919, 0.9595, 0.987, 0.9985, 0.7583, 0.768, 0.7964]",0.23529411764705882,0.5714285714285714,0.2857142857142857,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000067463.jpg,"['drive', 'forest', 'grass', 'large', 'next', 'road', 'sit', 'street', 'tow', 'truck']","['truck', 'road', 'street', 'white', 'highway']",10,5,"[0.803, 0.9316, 0.981, 0.9985, 0.785]",0.25,0.6,0.3,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000172648.jpg,"['bed', 'bend', 'building', 'construction', 'front', 'lean', 'man', 'outfit', 'reach', 'something', 'street', 'truck']","['truck', 'street', 'man', 'white', 'yellow', 'road', 'building', 'city']",12,8,"[0.844, 0.823, 0.9683, 0.7954, 0.811, 0.7593, 0.9946, 0.8193]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000082933.jpg,"['brown', 'bull', 'cow', 'field', 'grassy', 'horn', 'neck', 'stand', 'standing']","['field', 'grass', 'mountain', 'green', 'white', 'brown', 'cattle', 'black']",9,8,"[0.871, 0.9873, 0.771, 0.976, 0.883, 0.8345, 0.9634, 0.8174]",0.13333333333333333,0.25,0.2222222222222222,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000471179.jpg,"['black', 'cattle', 'cow', 'ear', 'fence', 'field', 'front', 'group', 'herd', 'metal', 'next', 'several', 'stand', 'tag', 'wire']","['field', 'fence', 'black', 'wire', 'grass', 'herd', 'cattle']",15,7,"[0.9927, 0.92, 0.8896, 0.964, 0.875, 0.9136, 0.835]",0.375,0.8571428571428571,0.4,0.5454545454545455
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000315841.jpg,"['baby', 'beside', 'come', 'cover', 'elephant', 'field', 'grass', 'gray', 'mirror', 'next', 'side', 'small', 'stand', 'standing', 'truck', 'vehicle', 'view', 'young']","['elephant', 'baby', 'person', 'trunk']",18,4,"[0.777, 1.0, 0.8613, 0.756]",0.1,0.5,0.1111111111111111,0.1818181818181818
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000427401.jpg,"['black', 'carry', 'city', 'cross', 'head', 'hold', 'photo', 'street', 'umbrella', 'walk', 'white', 'woman']","['street', 'woman', 'cross', 'traffic', 'road', 'black', 'person', 'light', 'intersection']",12,9,"[0.947, 0.9907, 0.781, 0.7886, 0.801, 0.7583, 0.821, 0.875, 0.7534]",0.23529411764705882,0.4444444444444444,0.3333333333333333,0.380952380952381
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000402588.jpg,"['cross', 'crowd', 'dress', 'group', 'hand', 'man', 'people', 'person', 'several', 'street', 'suit', 'tie', 'walk', 'wear']","['man', 'suit', 'street', 'tie', 'people', 'city', 'crowd', 'business', 'dress']",14,9,"[0.9995, 0.8423, 0.942, 0.799, 0.9365, 0.9863, 0.7983, 0.76, 0.769]",0.4375,0.7777777777777778,0.5,0.6086956521739131
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000131418.jpg,"['hold', 'men', 'people', 'rain', 'sidewalk', 'street', 'umbrella', 'walk']","['umbrella', 'people', 'street', 'rain', 'man', 'sidewalk', 'black']",8,7,"[0.7827, 0.913, 0.8994, 0.7773, 0.999, 0.7783, 0.858]",0.5,0.7142857142857143,0.625,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000265125.jpg,"['beside', 'black', 'car', 'hold', 'open', 'stand', 'trunk', 'umbrella', 'woman']","['umbrella', 'street', 'person', 'woman', 'black', 'man', 'rain']",9,7,"[0.79, 0.8438, 0.8794, 0.8657, 0.8296, 0.981, 0.7764]",0.23076923076923078,0.42857142857142855,0.3333333333333333,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000227358.jpg,"['eat', 'elephant', 'field', 'grass', 'grassy', 'green', 'high', 'next', 'tall', 'walk']","['elephant', 'field', 'grass', 'green']",10,4,"[0.991, 0.971, 0.7935, 0.998]",0.4,1.0,0.4,0.5714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000105622.jpg,"['bench', 'carry', 'colorful', 'hand', 'hold', 'lake', 'man', 'next', 'park', 'path', 'person', 'stand', 'umbrella', 'walk', 'walking', 'water']","['umbrella', 'park', 'bench', 'water', 'woman', 'person', 'tree', 'red']",16,8,"[0.8447, 0.81, 0.947, 0.76, 0.8755, 0.7725, 0.9, 0.998]",0.2631578947368421,0.625,0.3125,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000509497.jpg,"['black', 'dog', 'hold', 'leash', 'man', 'park', 'path', 'person', 'road', 'take', 'umbrella', 'walk']","['path', 'park', 'man', 'umbrella', 'people', 'dog', 'tree', 'sidewalk', 'road']",12,9,"[0.8667, 0.8315, 0.823, 0.9004, 0.7944, 0.7603, 0.84, 0.78, 0.907]",0.4,0.6666666666666666,0.5,0.5714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000046761.jpg,"['baby', 'bird', 'cute', 'duck', 'elephant', 'ground', 'look', 'next', 'small', 'stand', 'white']","['elephant', 'field', 'grass', 'white', 'bird', 'baby']",11,6,"[0.818, 0.962, 0.9473, 0.999, 0.794, 0.7725]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000140702.jpg,"['adult', 'baby', 'elephant', 'field', 'follow', 'grass', 'mother', 'old', 'side', 'tree', 'walk', 'walking']","['elephant', 'field', 'grass', 'baby', 'green']",12,5,"[0.9688, 0.902, 0.7783, 0.999, 0.842]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000491757.jpg,"['bed', 'blue', 'cat', 'eye', 'lay', 'pink', 'sheet', 'sit', 'top', 'white']","['bed', 'cat', 'pillow', 'top', 'white', 'camera', 'pink', 'brown']",10,8,"[0.8477, 0.849, 0.991, 0.9956, 0.759, 0.782, 0.7676, 0.9087]",0.38461538461538464,0.625,0.5,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000347666.jpg,"['animal', 'body', 'couple', 'dog', 'hillside', 'horse', 'next', 'stand', 'stream', 'water']","['dog', 'grass', 'pond', 'white', 'field', 'black']",10,6,"[0.8335, 0.9995, 0.819, 0.804, 0.8887, 0.845]",0.06666666666666667,0.16666666666666666,0.1,0.125
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000169361.jpg,"['dog', 'frisbee', 'grass', 'green', 'head', 'hold', 'mouth', 'play', 'playing', 'top', 'toy', 'white', 'wrap']","['dog', 'brown', 'grass', 'green', 'toy', 'white']",13,6,"[0.8145, 0.9995, 0.8657, 0.8525, 0.904, 0.83]",0.35714285714285715,0.8333333333333334,0.38461538461538464,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561750.jpg,"['airport', 'bag', 'cart', 'ceiling', 'hand', 'load', 'luggage', 'multiple', 'pile', 'several', 'sit', 'stack', 'statue', 'suitcase', 'top']","['stack', 'luggage', 'cart', 'ceiling', 'suitcase', 'top', 'box', 'wagon', 'bag', 'book']",15,10,"[0.852, 0.7886, 0.9756, 0.7554, 0.7646, 0.912, 0.9414, 0.977, 0.9365, 0.7886]",0.3888888888888889,0.7,0.4666666666666667,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000210564.jpg,"['area', 'bag', 'cover', 'front', 'ground', 'large', 'lot', 'luggage', 'move', 'open', 'pavement', 'piece', 'several', 'sit', 'suitcase', 'truck']","['luggage', 'bag', 'people']",16,3,"[0.8486, 0.9277, 0.921]",0.11764705882352941,0.6666666666666666,0.125,0.21052631578947367
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000302221.jpg,"['animal', 'bear', 'blanket', 'brown', 'laying', 'orange', 'place', 'red', 'sheet', 'sits', 'stuffed', 'teddy', 'top', 'white']","['bear', 'bed', 'brown', 'pillow', 'red', 'blanket', 'white', 'top']",14,8,"[0.8228, 0.7754, 0.8335, 0.9834, 0.9995, 0.9062, 0.831, 0.8916]",0.375,0.75,0.42857142857142855,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000285929.jpg,"['adult', 'animal', 'area', 'bear', 'black', 'couple', 'forest', 'grass', 'grassy', 'see', 'small', 'tall', 'walk', 'wood']","['bear', 'black', 'grass', 'forest', 'field', 'tree', 'green', 'wood', 'area']",14,9,"[0.8975, 0.983, 0.887, 0.9805, 0.874, 0.9897, 0.7827, 0.826, 0.94]",0.35294117647058826,0.6666666666666666,0.42857142857142855,0.5217391304347826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000088485.jpg,"['black', 'boy', 'building', 'clothes', 'frisbee', 'front', 'game', 'hold', 'man', 'play', 'throw', 'yellow', 'young']","['man', 'white', 'building']",13,3,"[0.98, 0.903, 0.7773]",0.14285714285714285,0.6666666666666666,0.15384615384615385,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000399921.jpg,"['bear', 'give', 'head', 'rock', 'sit', 'stand', 'top', 'touch']","['bear', 'rock', 'brown', 'play', 'black']",8,5,"[0.7646, 0.882, 0.999, 0.954, 0.9814]",0.18181818181818182,0.4,0.25,0.3076923076923077
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000376278.jpg,"['animal', 'field', 'ground', 'lay', 'lie', 'picture', 'rocky', 'several', 'straw', 'zebra', 'zebras']","['zebra', 'grass', 'field']",11,3,"[0.896, 0.929, 0.9995]",0.16666666666666666,0.6666666666666666,0.18181818181818182,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000022892.jpg,"['cat', 'dog', 'door', 'glass', 'look', 'next', 'plant', 'sit', 'sits', 'slide', 'table', 'watch', 'window']","['plant', 'window', 'grey']",13,3,"[0.7554, 0.812, 0.7544]",0.14285714285714285,0.6666666666666666,0.15384615384615385,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000127263.jpg,"['catch', 'couple', 'field', 'frisbee', 'game', 'grassy', 'jump', 'men', 'opposite', 'play', 'reach', 'team']","['play', 'field', 'people', 'game', 'white']",12,5,"[0.8936, 0.7573, 0.909, 0.9883, 0.8687]",0.21428571428571427,0.6,0.25,0.35294117647058826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000415153.jpg,"['catch', 'dirt', 'frisbee', 'girl', 'ground', 'jean', 'lady', 'play', 'reach', 'red', 'road', 'stand', 'sun', 'tank', 'tent', 'throw', 'top', 'woman']","['woman', 'wood', 'play', 'red', 'park', 'girl']",18,6,"[0.9785, 0.781, 0.7856, 0.8555, 0.751, 0.8994]",0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000362275.jpg,"['animal', 'background', 'field', 'grass', 'green', 'lush', 'open', 'run', 'stand', 'tall', 'walk', 'zebra']","['zebra', 'field', 'grass', 'green', 'animal']",12,5,"[0.9976, 0.9844, 0.807, 0.999, 0.796]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000107814.jpg,"['area', 'bush', 'distance', 'field', 'forest', 'grass', 'grassy', 'group', 'many', 'others', 'stand', 'standing', 'tall', 'tree', 'walk', 'zebra', 'zebras']","['zebra', 'field', 'grass', 'herd', 'tree']",17,5,"[0.989, 0.8286, 0.9756, 0.999, 0.881]",0.2222222222222222,0.8,0.23529411764705882,0.3636363636363636
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000361992.jpg,"['animal', 'barn', 'dish', 'feed', 'food', 'get', 'girl', 'hold', 'little', 'pan', 'ready', 'show', 'something', 'tray', 'woman', 'young']","['woman', 'girl', 'smile', 'pizza']",16,4,"[0.9946, 0.8022, 0.8657, 0.853]",0.1111111111111111,0.5,0.125,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000581929.jpg,"['brown', 'eat', 'field', 'grass', 'graze', 'green', 'horse', 'pasture', 'stand']","['horse', 'field', 'grass', 'brown', 'white', 'green', 'grazing', 'pasture']",9,8,"[0.8604, 0.987, 0.938, 1.0, 0.8555, 0.93, 0.757, 0.795]",0.5454545454545454,0.75,0.6666666666666666,0.7058823529411765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000054931.jpg,"['grey', 'high', 'horse', 'lead', 'rope', 'tree', 'walk', 'white', 'woman', 'yard', 'young']","['horse', 'girl', 'woman', 'white', 'lead', 'pink']",11,6,"[0.981, 0.942, 1.0, 0.9956, 0.8354, 0.844]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000031667.jpg,"['brown', 'country', 'field', 'horse', 'man', 'path', 'person', 'rid', 'ride', 'rural', 'side', 'small', 'snowy', 'tree', 'white']","['horse', 'field', 'man', 'person', 'brown']",15,5,"[0.9033, 0.8643, 0.911, 0.9995, 0.8203]",0.3333333333333333,1.0,0.3333333333333333,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000326344.jpg,"['counter', 'cut', 'group', 'knife', 'line', 'next', 'orange', 'paper', 'picture', 'set', 'sit', 'small', 'top', 'towel']","['orange', 'table', 'top']",14,3,"[0.9277, 0.763, 0.999]",0.13333333333333333,0.6666666666666666,0.14285714285714285,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000032712.jpg,"['ball', 'baseball', 'bat', 'batter', 'game', 'hit', 'man', 'pitch', 'pitcher', 'player', 'prepare', 'professional', 'stand', 'swing', 'throw']","['baseball', 'player', 'bat', 'game', 'batter', 'swing', 'catcher', 'man', 'ball', 'plate', 'field']",15,11,"[0.8, 0.7524, 0.7646, 0.998, 0.996, 0.799, 0.9194, 0.9614, 0.8306, 0.8584, 0.8203]",0.4444444444444444,0.7272727272727273,0.5333333333333333,0.6153846153846153
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000199553.jpg,"['forest', 'man', 'middle', 'photo', 'pose', 'ski', 'skis', 'sky', 'smile', 'snow', 'snowy', 'stand']","['ski', 'snow', 'man', 'tree', 'forest', 'wood']",12,6,"[0.936, 0.81, 0.9883, 0.9985, 0.7817, 0.79]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359465.jpg,"['boat', 'fall', 'man', 'open', 'pair', 'person', 'sea', 'show', 'ski', 'sky', 'stick', 'surf', 'water', 'wave']","['wave', 'surfboard', 'man', 'water', 'surfer', 'person', 'ocean', 'top']",14,8,"[0.92, 0.785, 0.879, 0.912, 0.981, 0.998, 0.848, 0.883]",0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329139.jpg,"['banana', 'big', 'bunch', 'go', 'group', 'large', 'next', 'pass', 'people', 'pile', 'street', 'table']","['people', 'banana', 'crowd', 'table', 'watch', 'street', 'man', 'motorcycle']",12,8,"[0.758, 0.9546, 0.8057, 0.76, 0.755, 0.916, 0.7725, 0.8223]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000263223.jpg,"['country', 'cover', 'cross', 'fall', 'field', 'go', 'hill', 'make', 'male', 'man', 'push', 'rid', 'ski', 'skier', 'slope', 'snow']","['snow', 'ski', 'person', 'slope', 'skier', 'hill', 'man', 'mountain']",16,8,"[0.8296, 0.9146, 0.9917, 0.9604, 0.8125, 0.8486, 0.89, 0.8657]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg,"['ball', 'baseball', 'boy', 'catcher', 'glove', 'happy', 'hold', 'kid', 'little', 'mitt', 'player', 'pose', 'wear', 'young']","['baseball', 'boy', 'glove', 'child', 'ball', 'catcher', 'girl', 'field', 'smile']",14,9,"[0.8237, 0.9956, 0.975, 0.919, 0.8335, 0.9414, 0.788, 0.8657, 0.949]",0.2777777777777778,0.5555555555555556,0.35714285714285715,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318124.jpg,"['bean', 'broccoli', 'contain', 'egg', 'fish', 'food', 'green', 'look', 'meal', 'picture', 'plate', 'string']","['broccoli', 'plate', 'green', 'fish', 'chicken', 'bean', 'vegetable', 'potato', 'dinner', 'food', 'meat', 'meal', 'top']",12,13,"[0.76, 0.9414, 0.7783, 0.9395, 0.8403, 0.9985, 0.7734, 0.7666, 0.784, 0.806, 0.901, 0.9067, 0.867]",0.3888888888888889,0.5384615384615384,0.5833333333333334,0.5599999999999999
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000279634.jpg,"['blue', 'board', 'building', 'child', 'entrance', 'girl', 'hand', 'helmet', 'hold', 'kid', 'little', 'pavement', 'red', 'shoe', 'ski', 'snowboard', 'stand', 'tiny', 'wear', 'young']","['girl', 'child', 'baseball', 'bat', 'helmet', 'pink', 'boy', 'skateboard']",20,8,"[0.9204, 0.807, 0.8057, 0.9287, 0.9287, 0.9204, 0.8286, 0.906]",0.12,0.375,0.15,0.21428571428571425
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463542.jpg,"['downhill', 'full', 'go', 'group', 'hill', 'lot', 'many', 'number', 'people', 'rid', 'ski', 'skier', 'slope', 'snow', 'snowy', 'surface']","['people', 'ski', 'snow', 'skier', 'slope', 'orange', 'hill', 'course']",16,8,"[0.9946, 0.9805, 0.994, 0.7983, 0.774, 0.8965, 0.9272, 0.7534]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000470984.jpg,"['bunch', 'busy', 'crowd', 'group', 'hill', 'make', 'man', 'people', 'photo', 'rid', 'several', 'ski', 'skier', 'slope', 'snowy', 'way']","['people', 'ski', 'slope', 'mountain', 'snow', 'skier', 'snowboard', 'hill']",16,8,"[0.9966, 0.917, 0.9927, 0.9287, 0.7974, 0.9536, 0.899, 0.816]",0.2631578947368421,0.625,0.3125,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000256868.jpg,"['board', 'boarder', 'boy', 'camera', 'cement', 'chase', 'city', 'concrete', 'edge', 'man', 'person', 'ramp', 'rid', 'skate', 'skateboard', 'skateboarder', 'stunt', 'trick', 'wall']","['skateboard', 'man', 'skate', 'skateboarder', 'person', 'boy', 'park']",19,7,"[0.963, 0.795, 0.7705, 0.793, 0.997, 0.9043, 0.8926]",0.3,0.8571428571428571,0.3157894736842105,0.46153846153846156
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000257965.jpg,"['air', 'board', 'high', 'jump', 'man', 'mid', 'person', 'rid', 'snow', 'snowboard', 'snowboarder', 'someone', 'trick']","['snowboard', 'snow', 'man', 'person', 'fly', 'mountain']",13,6,"[0.923, 0.899, 0.7593, 0.9233, 0.756, 0.996]",0.26666666666666666,0.6666666666666666,0.3076923076923077,0.42105263157894735
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000550365.jpg,"['air', 'atop', 'board', 'fly', 'glove', 'grab', 'hat', 'jump', 'man', 'mountain', 'person', 'snow', 'snowboard', 'snowboarder', 'stunt', 'trick']","['snowboard', 'man', 'snow', 'person', 'mountain', 'fly']",16,6,"[0.9785, 0.8525, 0.8345, 0.953, 0.841, 0.994]",0.375,1.0,0.375,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000371058.jpg,"['board', 'friend', 'guy', 'hold', 'man', 'next', 'others', 'people', 'plate', 'platform', 'several', 'skateboard', 'snack', 'stand', 'wooden', 'young']","['skateboard', 'man', 'people', 'skate', 'skateboarder', 'boy']",16,6,"[0.93, 0.902, 0.7886, 0.995, 0.8403, 0.8125]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000471013.jpg,"['bun', 'different', 'dog', 'hand', 'hold', 'hot', 'hotdog', 'huge', 'kind', 'large', 'meat', 'napkin', 'onion', 'person', 'sandwich', 'topping']","['dog', 'man', 'person', 'bun']",16,4,"[0.964, 0.882, 0.998, 0.818]",0.17647058823529413,0.75,0.1875,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000380493.jpg,"['assort', 'assortment', 'box', 'couple', 'design', 'different', 'donut', 'doughnut', 'group', 'number', 'table', 'wooden']","['box', 'doughnut', 'table']",12,3,"[0.8286, 0.9937, 0.977]",0.25,1.0,0.25,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000290948.jpg,"['board', 'foot', 'hill', 'kid', 'people', 'sit', 'ski', 'slope', 'snow', 'snowboard', 'snowy']","['snowboard', 'snow', 'man', 'woman', 'people', 'slope', 'top']",11,7,"[0.8477, 0.8003, 0.8125, 0.764, 0.957, 0.7744, 0.9907]",0.2857142857142857,0.5714285714285714,0.36363636363636365,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000198043.jpg,"['beach', 'lay', 'rocky', 'sit', 'skateboard', 'surfboard', 'top', 'upside']","['skateboard', 'beach', 'surfboard', 'ocean', 'top']",8,5,"[0.7676, 0.9785, 0.9766, 0.913, 0.8374]",0.4444444444444444,0.8,0.5,0.6153846153846154
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000193504.jpg,"['beach', 'board', 'carry', 'hold', 'man', 'ocean', 'person', 'surf', 'surfboard', 'surfer', 'towards', 'water', 'wetsuit', 'white']","['man', 'surfboard', 'beach', 'ocean', 'surfer', 'wave', 'wetsuit', 'suit', 'person', 'water']",14,10,"[0.999, 0.7847, 0.783, 0.9937, 0.998, 0.8164, 0.949, 0.79, 0.8247, 0.7915]",0.5,0.8,0.5714285714285714,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000524173.jpg,"['beach', 'board', 'boy', 'girl', 'group', 'lay', 'lie', 'next', 'others', 'people', 'person', 'side', 'surf', 'surfboard']","['surfboard', 'beach', 'people', 'woman', 'sand']",14,5,"[0.9204, 0.8823, 0.9487, 0.998, 0.812]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000068408.jpg,"['ball', 'blue', 'court', 'green', 'group', 'image', 'indoor', 'kick', 'kid', 'men', 'people', 'play', 'playing', 'soccer', 'team']","['soccer', 'play', 'ball', 'game', 'people', 'court', 'player', 'child']",15,8,"[0.9087, 0.9937, 0.778, 0.9463, 0.9443, 0.7695, 0.897, 0.998]",0.2777777777777778,0.625,0.3333333333333333,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000285661.jpg,"['ball', 'game', 'group', 'guy', 'men', 'people', 'play', 'run', 'soccer', 'team', 'towards', 'young']","['play', 'game', 'court', 'people', 'player', 'basketball', 'blue', 'team']",12,8,"[0.904, 0.995, 0.7847, 0.9, 0.9683, 0.9355, 0.7803, 0.898]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000376372.jpg,"['birthday', 'black', 'blow', 'cake', 'candle', 'food', 'hand', 'hold', 'male', 'man', 'pan', 'people', 'red', 'shirt', 'someone', 'woman']","['people', 'table', 'woman', 'man', 'food']",16,5,"[0.8384, 0.9907, 0.8926, 0.902, 0.814]",0.23529411764705882,0.8,0.25,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000093534.jpg,"['birthday', 'cake', 'candle', 'carry', 'floral', 'hold', 'lit', 'party', 'people', 'person', 'several', 'walk', 'woman']","['cake', 'candle', 'birthday', 'woman', 'people', 'table', 'man', 'party']",13,8,"[0.791, 0.9336, 0.9395, 0.803, 0.998, 0.958, 0.9937, 0.753]",0.4,0.75,0.46153846153846156,0.5714285714285714
